image,label
0/0.001.3.augmented.png,0
0/0.001.5.augmented.png,0
0/0.005.4.augmented.png,0
0/0.006.1.augmented.png,0
0/0.007.5.augmented.png,0
0/0.008.2.augmented.png,0
0/0.010.1.augmented.png,0
0/0.010.2.augmented.png,0
0/0.011.1.augmented.png,0
0/0.012.2.augmented.png,0
0/0.015.1.augmented.png,0
0/0.015.5.augmented.png,0
0/0.016.1.augmented.png,0
0/0.016.4.augmented.png,0
0/0.019.1.augmented.png,0
0/0.019.3.augmented.png,0
0/0.019.5.augmented.png,0
0/0.020.5.augmented.png,0
0/0.024.4.augmented.png,0
0/0.024.5.augmented.png,0
0/0.025.1.augmented.png,0
0/0.025.2.augmented.png,0
0/0.026.3.augmented.png,0
0/0.027.2.augmented.png,0
0/0.028.2.augmented.png,0
0/0.029.1.augmented.png,0
0/0.029.4.augmented.png,0
0/0.034.5.augmented.png,0
0/0.036.3.augmented.png,0
0/0.036.5.augmented.png,0
0/0.039.2.augmented.png,0
0/0.041.3.augmented.png,0
0/0.042.2.augmented.png,0
0/0.044.3.augmented.png,0
0/0.048.4.augmented.png,0
0/0.049.1.augmented.png,0
0/0.050.1.augmented.png,0
0/0.050.4.augmented.png,0
0/0.050.5.augmented.png,0
0/0.052.3.augmented.png,0
0/0.052.4.augmented.png,0
0/0.052.5.augmented.png,0
0/0.053.2.augmented.png,0
0/0.055.5.augmented.png,0
1/1.003.1.augmented.png,1
1/1.003.3.augmented.png,1
1/1.004.1.augmented.png,1
1/1.008.1.augmented.png,1
1/1.008.2.augmented.png,1
1/1.008.5.augmented.png,1
1/1.009.1.augmented.png,1
1/1.009.2.augmented.png,1
1/1.009.4.augmented.png,1
1/1.012.2.augmented.png,1
1/1.012.5.augmented.png,1
1/1.013.1.augmented.png,1
1/1.013.4.augmented.png,1
1/1.020.3.augmented.png,1
1/1.021.1.augmented.png,1
1/1.022.1.augmented.png,1
1/1.023.4.augmented.png,1
1/1.027.4.augmented.png,1
1/1.028.1.augmented.png,1
1/1.028.3.augmented.png,1
1/1.029.2.augmented.png,1
1/1.029.5.augmented.png,1
1/1.032.1.augmented.png,1
1/1.032.2.augmented.png,1
1/1.034.3.augmented.png,1
1/1.038.2.augmented.png,1
1/1.039.3.augmented.png,1
1/1.040.1.augmented.png,1
1/1.040.5.augmented.png,1
1/1.042.2.augmented.png,1
1/1.043.3.augmented.png,1
1/1.044.1.augmented.png,1
1/1.044.2.augmented.png,1
1/1.044.5.augmented.png,1
1/1.045.4.augmented.png,1
1/1.047.1.augmented.png,1
1/1.048.3.augmented.png,1
1/1.048.5.augmented.png,1
1/1.051.3.augmented.png,1
1/1.051.4.augmented.png,1
1/1.052.5.augmented.png,1
1/1.054.2.augmented.png,1
1/1.054.3.augmented.png,1
1/1.054.5.augmented.png,1
2/2.001.3.augmented.png,2
2/2.001.4.augmented.png,2
2/2.002.5.augmented.png,2
2/2.003.1.augmented.png,2
2/2.006.3.augmented.png,2
2/2.007.2.augmented.png,2
2/2.007.3.augmented.png,2
2/2.010.1.augmented.png,2
2/2.010.4.augmented.png,2
2/2.011.2.augmented.png,2
2/2.012.5.augmented.png,2
2/2.014.1.augmented.png,2
2/2.015.1.augmented.png,2
2/2.015.5.augmented.png,2
2/2.019.1.augmented.png,2
2/2.019.5.augmented.png,2
2/2.022.3.augmented.png,2
2/2.022.5.augmented.png,2
2/2.024.3.augmented.png,2
2/2.024.4.augmented.png,2
2/2.025.3.augmented.png,2
2/2.027.1.augmented.png,2
2/2.027.3.augmented.png,2
2/2.027.4.augmented.png,2
2/2.028.2.augmented.png,2
2/2.031.5.augmented.png,2
2/2.032.5.augmented.png,2
2/2.033.1.augmented.png,2
2/2.033.3.augmented.png,2
2/2.035.1.augmented.png,2
2/2.035.3.augmented.png,2
2/2.036.2.augmented.png,2
2/2.037.1.augmented.png,2
2/2.038.4.augmented.png,2
2/2.040.2.augmented.png,2
2/2.042.5.augmented.png,2
2/2.046.2.augmented.png,2
2/2.047.4.augmented.png,2
2/2.048.1.augmented.png,2
2/2.048.2.augmented.png,2
2/2.050.4.augmented.png,2
2/2.053.3.augmented.png,2
2/2.053.4.augmented.png,2
2/2.054.5.augmented.png,2
3/3.002.1.augmented.png,3
3/3.004.2.augmented.png,3
3/3.004.3.augmented.png,3
3/3.007.3.augmented.png,3
3/3.018.4.augmented.png,3
3/3.018.5.augmented.png,3
3/3.019.1.augmented.png,3
3/3.020.2.augmented.png,3
3/3.021.1.augmented.png,3
3/3.022.2.augmented.png,3
3/3.023.2.augmented.png,3
3/3.023.5.augmented.png,3
3/3.024.1.augmented.png,3
3/3.025.1.augmented.png,3
3/3.026.1.augmented.png,3
3/3.026.2.augmented.png,3
3/3.029.5.augmented.png,3
3/3.031.5.augmented.png,3
3/3.033.4.augmented.png,3
3/3.034.5.augmented.png,3
3/3.035.2.augmented.png,3
3/3.037.5.augmented.png,3
3/3.038.2.augmented.png,3
3/3.039.1.augmented.png,3
3/3.039.3.augmented.png,3
3/3.041.2.augmented.png,3
3/3.041.5.augmented.png,3
3/3.042.2.augmented.png,3
3/3.042.3.augmented.png,3
3/3.043.3.augmented.png,3
3/3.043.4.augmented.png,3
3/3.044.2.augmented.png,3
3/3.045.2.augmented.png,3
3/3.046.3.augmented.png,3
3/3.047.4.augmented.png,3
3/3.047.5.augmented.png,3
3/3.050.1.augmented.png,3
3/3.050.2.augmented.png,3
3/3.050.3.augmented.png,3
3/3.051.2.augmented.png,3
3/3.051.5.augmented.png,3
3/3.053.4.augmented.png,3
3/3.054.2.augmented.png,3
3/3.054.3.augmented.png,3
4/4.001.1.augmented.png,4
4/4.001.4.augmented.png,4
4/4.003.3.augmented.png,4
4/4.003.4.augmented.png,4
4/4.008.1.augmented.png,4
4/4.008.4.augmented.png,4
4/4.008.5.augmented.png,4
4/4.009.4.augmented.png,4
4/4.011.5.augmented.png,4
4/4.013.1.augmented.png,4
4/4.013.5.augmented.png,4
4/4.015.4.augmented.png,4
4/4.016.5.augmented.png,4
4/4.017.1.augmented.png,4
4/4.017.2.augmented.png,4
4/4.019.3.augmented.png,4
4/4.019.4.augmented.png,4
4/4.020.2.augmented.png,4
4/4.020.4.augmented.png,4
4/4.021.2.augmented.png,4
4/4.021.3.augmented.png,4
4/4.022.1.augmented.png,4
4/4.022.2.augmented.png,4
4/4.023.2.augmented.png,4
4/4.024.1.augmented.png,4
4/4.026.5.augmented.png,4
4/4.027.4.augmented.png,4
4/4.030.5.augmented.png,4
4/4.031.5.augmented.png,4
4/4.035.3.augmented.png,4
4/4.037.3.augmented.png,4
4/4.040.2.augmented.png,4
4/4.040.4.augmented.png,4
4/4.042.1.augmented.png,4
4/4.044.1.augmented.png,4
4/4.045.5.augmented.png,4
4/4.046.4.augmented.png,4
4/4.048.3.augmented.png,4
4/4.050.4.augmented.png,4
4/4.051.3.augmented.png,4
4/4.051.5.augmented.png,4
4/4.053.4.augmented.png,4
4/4.054.2.augmented.png,4
4/4.055.2.augmented.png,4
5/5.003.2.augmented.png,5
5/5.003.4.augmented.png,5
5/5.005.1.augmented.png,5
5/5.005.3.augmented.png,5
5/5.005.4.augmented.png,5
5/5.006.5.augmented.png,5
